x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
8453.838571428572,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,372.0514285714271,70.127,2232.3085714285726,79.6788,2630.8107804253123,100.765,2720.23102812753,30.9842,2976.4114285714277,12.1261,3176.6677919191243,107.1861,3430.152278685813,9.91929,3954.9675206037546,112.4416,4274.748817387894,70.304,4836.668571428572,0.0464458,5133.037427071454,108.6708,5222.000620298894,105.4785,5267.616345405932,105.355,5493.278253169496,87.8501,5517.1861828486735,12.4821,5580.771428571428,45.574,5666.927718876735,32.6584,5999.157707964561,0.0,6158.551196089807,49.817,6214.62811178265,103.7456,6535.5030379919535,11.742,6833.461666221325,46.012,7108.0398903456435,79.6995,7441.028571428573,0.0,7633.863893917625,35.82623836000006
8719.589591836735,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,106.30040816326436,70.127,2498.0595918367353,79.6788,2606.5384849788193,30.9842,2710.660408163265,100.765,2808.512534222677,12.1261,3032.3392642799795,107.1861,3608.7456021819435,9.91929,3759.0454832688365,112.4416,4488.405720885505,0.0464458,4905.886162681932,70.304,5102.419591836735,108.6708,5209.814583041864,105.4785,5313.743291775194,12.4821,5315.0204081632655,87.8501,5435.366273738508,105.355,5728.649822432801,45.574,5776.778508586556,32.6584,5871.843667987409,0.0,5918.799290066526,49.817,6363.482618132756,11.742,6664.521299928003,103.7456,6780.069055191208,46.012,7291.471312709072,0.0,7441.7948206122965,79.6995,7706.779591836736,35.89811984800006
8985.3406122449,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,159.45061224490019,30.9842,2444.9093877551004,79.6788,2609.2465568905664,70.127,2763.8106122449,12.1261,2905.200815239408,100.765,2918.4029319269766,9.91929,3572.159712447502,107.1861,3797.5508156254514,0.0464458,4682.799596861659,112.4416,4707.370984795252,12.4821,5049.269387755101,108.6708,5211.16999441059,87.8501,5365.474526345989,70.304,5368.1706122448995,105.4785,5372.634436575781,0.0,5681.361143865154,32.6584,5753.994275912431,45.574,5896.5682658015185,105.355,5966.573457108341,11.742,6502.056380897332,49.817,6519.775050144922,103.7456,7026.173925858705,0.0,7254.377269140389,46.012,7479.84785507498,114.57856,7814.716875603701,32.229330903200065
9251.091632653062,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,425.2016326530629,30.9842,2179.1583673469377,79.6788,2638.8519331919388,12.1261,2797.59706708049,70.127,3029.5616326530626,100.765,3047.5655695932155,9.91929,3395.802451097262,107.1861,3995.120371521175,0.0464458,4464.387113281885,12.4821,4783.518367346938,112.4416,4930.937484029044,108.6708,5226.056318229916,87.8501,5307.982146328052,105.4785,5443.875551201553,0.0,5446.539366207273,70.304,5633.921632653062,32.6584,5646.202210590599,45.574,6025.704265805241,105.355,6206.755679078737,11.742,6346.5642211544155,49.817,6682.983584253569,0.0,7071.981064994838,103.7456,7273.661450010441,46.012,7672.805300265095,114.57856,7824.651543456158,32.94740921200007
9516.842653061225,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,690.9526530612256,30.9842,1913.407346938775,79.6788,2694.4681600776707,12.1261,2711.8543715146207,100.765,3193.6629970233275,9.91929,3231.6978157339036,70.127,3295.3126530612253,107.1861,4200.2176822547435,0.0464458,4251.369160612021,12.4821,4517.7673469387755,112.4416,5158.5070092042215,0.0,5214.687420926227,108.6708,5254.3585509243985,87.8501,5263.295474159032,105.4785,5526.989094846851,32.6584,5549.0536029326,70.304,5899.672653061225,45.574,6163.599086112384,11.742,6198.569581427876,105.355,6448.9441391733635,49.817,6852.614076395159,0.0,6895.004714571718,103.7456,7522.395160586501,114.57856,7843.582785747362,93.8431,7849.572369467203,33.041923364000056
9782.593673469388,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,956.7036734693884,30.9842,1647.6563265306122,12.1261,2650.0954934802853,79.6788,2774.5314948167056,9.91929,3081.8037684538504,100.765,3354.4832665908452,70.127,3561.063673469388,0.0464458,4044.598174363495,12.4821,4252.016326530613,107.1861,4411.793012302741,0.0,4986.219603866529,87.8501,5231.742658098208,108.6708,5295.861604284029,112.4416,5389.572512390148,32.6584,5463.116288644819,105.4785,5621.448487875521,11.742,6058.621914929542,70.304,6165.423673469388,45.574,6309.678494139244,105.355,6692.921049159086,0.0,6723.876192642372,49.817,7028.201546790719,103.7456,7772.255414251284,93.8431,7828.450573118829,114.57856,7871.4456910360395,32.47332125120006
10048.344693877552,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,1222.454693877553,30.9842,1381.9053061224477,12.1261,2614.0209116458946,79.6788,2877.001664143291,9.91929,2948.288549648656,100.765,3528.013583139373,70.127,3826.8146938775526,0.0464458,3845.082086772925,12.4821,3986.2653061224482,107.1861,4628.958176326197,0.0,4761.62306232817,87.8501,5213.562164444002,108.6708,5350.258282689094,32.6584,5388.9266545379305,112.4416,5623.703084117244,105.4785,5726.692322695179,11.742,5927.291233778042,70.304,6431.174693877552,45.574,6463.387572641544,0.0,6559.053232265728,105.355,6938.497750959572,49.817,7209.310750294358,93.8431,7816.312274834088,114.57856,7908.145852643543,44.81568,7934.358047327419,32.44952566720007
10314.095714285715,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1116.154285714285,37.6031,1488.2057142857157,12.1261,2604.698012855907,9.91929,2833.468455165571,79.6788,2999.58319520107,0.0464458,3654.0094862596497,100.765,3712.4720752471394,12.4821,3720.5142857142855,70.127,4092.5657142857153,0.0,4541.472189401151,107.1861,4850.962504766137,87.8501,5208.894014488633,32.6584,5326.97555864661,108.6708,5417.160184167776,11.742,5805.162395805608,105.4785,5842.137795832087,112.4416,5860.531383757286,0.0,6401.022946615961,45.574,6624.195221960698,70.304,6696.925714285715,105.355,7185.510219849474,49.817,7395.536033040748,93.8431,7813.199344018781,44.81568,7892.41254228505,114.57856,7953.560938103929,36.572397592000016
10579.846734693878,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,850.4032653061222,37.6031,1753.9567346938784,12.1261,2622.4121261779105,9.91929,2739.6950214473354,79.6788,3139.9215474400016,12.4821,3454.763265306123,0.0464458,3472.7743386268207,100.765,3906.3109433146315,0.0,4326.44569088861,70.127,4358.316734693878,107.1861,5077.171245567034,87.8501,5217.774475341469,32.6584,5277.69399705433,108.6708,5496.110664831815,11.742,5692.8276561850125,105.4785,5967.192832635765,112.4416,6099.743193888931,0.0,6250.300587348469,45.574,6791.597232817381,70.304,6962.676734693878,105.355,7433.815333242237,49.817,7586.500652303032,93.8431,7819.122560155004,44.81568,7859.234126919959,114.57856,8007.54266771511,36.619828456000015
10845.597755102042,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,584.6522448979576,37.6031,2019.707755102043,12.1261,2666.6244937317942,9.91929,2669.1873940141827,12.4821,3189.012244897958,79.6788,3295.749158070034,0.0464458,3302.9963817828116,100.765,4108.202608431753,0.0,4117.346499264923,70.127,4624.067755102043,87.8501,5240.134664927071,32.6584,5241.43935006065,107.1861,5307.046796540845,108.6708,5586.5989321696725,11.742,5590.877410037743,105.4785,6101.266572436042,0.0,6107.427225191399,112.4416,6341.068772098326,45.574,6965.118148077206,70.304,7228.427755102042,105.355,7683.28776681113,49.817,7781.855709821441,93.8431,7834.061426984751,44.81568,7834.934179402162,114.57856,8069.919129961547,36.30837480000004
11111.348775510205,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,318.9012244897949,37.6031,2285.4587755102057,9.91929,2623.821847588188,12.1261,2736.050845892983,12.4821,2923.2612244897955,0.0464458,3146.5307560568517,79.6788,3464.976899123082,0.0,3915.1244275891895,100.765,4317.017415726653,70.127,4889.818775510205,32.6584,5218.483132470688,87.8501,5275.803194520404,11.742,5499.889172957188,107.1861,5540.13273796144,108.6708,5688.074369015986,0.0,5972.96613078507,105.4785,6243.778061693674,112.4416,6584.275702251747,45.574,7144.312134154842,70.304,7494.178775510205,44.81568,7819.59547157531,93.8431,7857.964525404254,105.355,7933.817405020589,49.817,7981.278822298012,30.609516,8010.136581233288,34.82806598320002
11377.099795918368,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,53.15020408163218,37.6031,2551.2097959183684,9.91929,2604.912290480031,12.4821,2657.5102040816328,12.1261,2828.8353578370416,0.0464458,3005.4573211491497,79.6788,3645.739228152481,0.0,3720.9009099542013,100.765,4531.798459016569,70.127,5155.569795918368,32.6584,5209.001166931518,87.8501,5324.512615981768,11.742,5420.41500489114,107.1861,5776.0404272724545,108.6708,5799.960313285759,0.0,5847.497644095121,105.4785,6394.163150025572,112.4416,6829.162985589147,45.574,7328.763069815107,70.304,7759.929795918368,44.81568,7813.270780684228,93.8431,7890.750390992546,30.609516,7955.778149272956,49.817,8184.472628076953,105.355,8185.307174106643,34.9467801024
11642.85081632653,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,212.60081632653055,12.4821,2391.75918367347,9.91929,2613.033142538133,37.6031,2816.960816326531,0.0464458,2882.037270644206,12.1261,2942.769434033577,0.0,3535.994215151714,79.6788,3836.40604441436,100.765,4751.736775990294,32.6584,5213.066978277058,11.742,5352.967769880769,87.8501,5385.909120833947,70.127,5421.320816326531,0.0,5731.612356535146,108.6708,5921.6666955865585,107.1861,6014.437836609118,105.4785,6551.879692446941,112.4416,7075.556151562572,45.574,7518.084038266356,44.81568,7815.981989181059,30.609516,7909.979208606196,93.8431,7932.308881598239,70.304,8025.6808163265305,0.0,8170.97835884947,114.57856,8305.398460568827,31.246308193600033
11908.601836734695,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,478.3518367346951,12.4821,2126.0081632653055,9.91929,2647.935719878309,0.0464458,2778.6239686599442,12.1261,3075.5034728823734,37.6031,3082.7118367346957,0.0,3361.941969631647,79.6788,4035.5737343337196,100.765,4976.148582302209,32.6584,5230.648974325027,11.742,5298.00682098575,87.8501,5459.5647013028,0.0,5625.902498548185,70.127,5687.071836734695,108.6708,6052.601133499894,107.1861,6255.040301475358,105.4785,6716.411231390487,112.4416,7323.3032050970705,45.574,7711.916382396851,44.81568,7827.719708050836,30.609516,7872.8891399797785,93.8431,7982.502982330263,0.0,8097.177660047401,70.304,8291.431836734695,114.57856,8399.255182243494,31.440063073600037
12174.352857142858,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,744.1028571428578,12.4821,1860.2571428571428,0.0464458,2697.5193602153695,9.91929,2708.5848997046714,0.0,3200.5155419792954,12.1261,3224.71680791302,37.6031,3348.4628571428584,79.6788,4242.045096715182,100.765,5204.455230635949,11.742,5255.923878324032,32.6584,5261.611661355118,0.0,5530.951532101056,87.8501,5544.990857272601,70.127,5952.822857142858,108.6708,6192.178269281764,107.1861,6497.602870707201,105.4785,6887.269369183544,112.4416,7572.271259229362,30.609516,7844.631473175572,44.81568,7848.4434386767525,45.574,7909.928456150691,0.0,8031.496248249826,93.8431,8041.170980798552,114.57856,8500.386982588812,70.304,8557.182857142858,30.81706173440005
12440.10387755102,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1009.8538775510206,12.4821,1594.50612244898,0.0464458,2640.7797045489983,9.91929,2793.304127893136,0.0,3053.7178768555686,12.1261,3388.2329584103118,37.6031,3614.213877551021,79.6788,4454.804715089359,11.742,5227.029994553111,32.6584,5305.7207867456455,100.765,5436.166019533937,0.0,5447.322093233268,87.8501,5641.6529223675125,70.127,6218.573877551021,108.6708,6339.827297772581,107.1861,6741.9139839855525,105.4785,7063.995052938206,112.4416,7822.343729510549,30.609516,7825.30189188621,44.81568,7878.082266776912,0.0,7974.134756989455,93.8431,8108.128935312875,45.574,8111.814179544545,114.57856,8608.537465840664,70.304,8822.93387755102,30.81440699840005
12705.854897959185,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.9842,1275.604897959185,12.4821,1328.7551020408155,0.0464458,2609.994522384101,9.91929,2899.9846469589224,0.0,2923.7532758595585,12.1261,3564.083876590872,37.6031,3879.9648979591857,79.6788,4672.993762706669,11.742,5211.544542923432,32.6584,5362.651962284841,0.0,5375.542608341924,100.765,5670.86368605991,87.8501,5748.984170736167,70.127,6484.324897959185,108.6708,6494.997753832978,107.1861,6987.790242930408,105.4785,7246.1589867924495,30.609516,7814.966644719286,44.81568,7916.536060916887,0.0,7925.27384191231,112.4416,8073.417989400212,93.8431,8183.173353325409,45.574,8317.291481918463,114.57856,8723.445589759554,70.304,9088.684897959185,31.131458131200056
12971.605918367348,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,1063.0040816326527,30.9842,1541.3559183673478,0.0464458,2606.0837621780483,0.0,2812.9558785142153,9.91929,3026.304869636576,12.1261,3750.53494690932,37.6031,4145.715918367348,79.6788,4895.8863929532135,11.742,5209.58709414557,0.0,5316.093104006708,32.6584,5432.0020508083435,87.8501,5866.399023590885,100.765,5908.1922877904435,108.6708,6657.163712025146,70.127,6750.075918367348,107.1861,7235.072079849848,105.4785,7433.361367881052,30.609516,7813.661422578284,0.0,7885.0715295213195,44.81568,7963.677129014339,93.8431,8266.083996620655,112.4416,8325.403404654026,45.574,8526.100698245522,114.57856,8844.847981955621,70.304,9354.435918367348,13.945556970400006
13237.35693877551,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,797.25306122449,30.9842,1807.1069387755106,0.0464458,2629.1673499032213,0.0,2723.665827617592,9.91929,3169.9177568307036,12.1261,3946.0838949897056,37.6031,4411.466938775511,79.6788,5122.868693301574,11.742,5221.172863428017,0.0,5269.390918932834,32.6584,5513.302431489732,87.8501,5993.304866456997,100.765,6147.84714211698,108.6708,6825.826599380428,70.127,7015.826938775511,107.1861,7483.620162177404,105.4785,7625.231117732492,30.609516,7821.390746216246,0.0,7853.6607891945405,44.81568,8019.352270368886,93.8431,8356.626733167943,112.4416,8578.219680013719,45.574,8738.002966796712,114.57856,8972.481033694603,41.88718,9594.668140901795,13.944876027200008
13503.107959183675,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,531.5020408163255,30.9842,2072.857959183675,0.0,2658.0514510242124,0.0464458,2678.5474686482835,9.91929,3328.5857681380407,12.1261,4149.444665771811,37.6031,4677.217959183676,0.0,5235.77717557689,11.742,5246.212124743158,79.6788,5353.420489239596,32.6584,5606.03320823656,87.8501,6129.112182877886,100.765,6389.566500621253,108.6708,7000.516841677499,70.127,7281.577959183675,107.1861,7733.312399778603,105.4785,7821.4247539601965,0.0,7831.1474106603255,30.609516,7838.127888278051,44.81568,8083.385148998599,93.8431,8454.556362429796,112.4416,8831.79546392581,45.574,8952.778662994495,114.57856,9106.08275746549,41.88718,9751.317465710023,14.180620283200012
13768.858979591838,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,12.4821,265.75102040816273,30.9842,2338.608979591838,0.0,2617.8935619593058,0.0464458,2752.809354006028,9.91929,3500.26214108709,12.1261,4359.524191010194,37.6031,4942.968979591838,0.0,5215.50494369893,11.742,5284.513644177965,79.6788,5587.0999123075635,32.6584,5709.637481690723,87.8501,6273.242884505835,100.765,6633.124667800439,108.6708,7180.79456231044,70.127,7547.328979591838,0.0,7817.608262950247,30.609516,7863.815332947684,107.1861,7984.0414467290175,105.4785,8021.625020816087,44.81568,8155.578906952442,93.8431,8559.619350368514,112.4416,9086.06716706201,45.574,9170.225893569186,114.57856,9245.394403772463,41.88718,9912.616965755446,14.285176435200016
