x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
7922.336530612245,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,903.5534693877544,262.3527654,1700.8065306122453,129.5022355,2616.720630575489,45.59822432,2756.6559395293875,167.5484039,3110.54431755493,44.307406,3507.913469387755,33.09333951,3508.1666981984727,337.4950374,3866.8594691053872,304.6706784,4305.166530612245,23.41547597,4369.004463903881,389.0444085,5031.620211542588,326.4594872,5214.916296018507,246.102413,5286.518427561058,425.2731868,5479.380536837468,0.084350217,5597.546179340442,172.6703457,5714.486739712393,494.7723198,5941.441514465155,193.0864426,6051.732704075026,4.77814788,6112.2734693877555,92.6845392,6279.834800503277,0.0,6643.992027499839,442.1972544,6757.612527306065,182.0894477,6909.526530612246,26.930277,7188.925395763178,73.28279607,7384.057148623276,62.72210457672
8188.08755102041,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,637.8024489795898,262.3527654,1966.5575510204098,129.5022355,2655.714263166426,45.59822432,2681.33083762977,44.307406,3242.1624489795904,167.5484039,3263.4478237556355,33.09333951,3335.9559823886416,337.4950374,4067.2369242443474,23.41547597,4158.648872226812,304.6706784,4570.9175510204095,326.4594872,5234.591040719952,246.102413,5247.633769312066,389.0444085,5260.801303520826,0.084350217,5363.737001749299,425.2731868,5567.604225730794,172.6703457,5610.4124119742355,4.77814788,5846.522448979591,494.7723198,6073.7584174822605,92.6845392,6135.347223953452,193.0864426,6292.655300883616,0.0,6400.356852810812,442.1972544,6929.946281979855,26.930277,7008.409216072829,182.0894477,7175.27755102041,73.28279607,7633.305380441519,62.72210457672
8453.838571428572,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,372.0514285714271,262.3527654,2232.3085714285726,45.59822432,2630.8107804253123,129.5022355,2720.23102812753,44.307406,2976.4114285714277,33.09333951,3176.6677919191243,167.5484039,3430.152278685813,23.41547597,3954.9675206037546,337.4950374,4274.748817387894,304.6706784,4836.668571428572,0.084350217,5133.037427071454,246.102413,5222.000620298894,326.4594872,5267.616345405932,389.0444085,5493.278253169496,172.6703457,5517.1861828486735,4.77814788,5580.771428571428,425.2731868,5666.927718876735,92.6845392,5999.157707964561,0.0,6158.551196089807,494.7723198,6214.62811178265,193.0864426,6535.5030379919535,26.930277,6833.461666221325,442.1972544,7108.0398903456435,182.0894477,7441.028571428573,0.0,7633.863893917625,68.00173881588002
8719.589591836735,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,106.30040816326436,262.3527654,2498.0595918367353,45.59822432,2606.5384849788193,44.307406,2710.660408163265,129.5022355,2808.512534222677,33.09333951,3032.3392642799795,167.5484039,3608.7456021819435,23.41547597,3759.0454832688365,337.4950374,4488.405720885505,0.084350217,4905.886162681932,304.6706784,5102.419591836735,246.102413,5209.814583041864,326.4594872,5313.743291775194,4.77814788,5315.0204081632655,172.6703457,5435.366273738508,389.0444085,5728.649822432801,425.2731868,5776.778508586556,92.6845392,5871.843667987409,0.0,5918.799290066526,494.7723198,6363.482618132756,26.930277,6664.521299928003,193.0864426,6780.069055191208,442.1972544,7291.471312709072,0.0,7441.7948206122965,182.0894477,7706.779591836736,68.00173881588002
8985.3406122449,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,159.45061224490019,44.307406,2444.9093877551004,45.59822432,2609.2465568905664,262.3527654,2763.8106122449,33.09333951,2905.200815239408,129.5022355,2918.4029319269766,23.41547597,3572.159712447502,167.5484039,3797.5508156254514,0.084350217,4682.799596861659,337.4950374,4707.370984795252,4.77814788,5049.269387755101,246.102413,5211.16999441059,172.6703457,5365.474526345989,304.6706784,5368.1706122448995,326.4594872,5372.634436575781,0.0,5681.361143865154,92.6845392,5753.994275912431,425.2731868,5896.5682658015185,389.0444085,5966.573457108341,26.930277,6502.056380897332,494.7723198,6519.775050144922,193.0864426,7026.173925858705,0.0,7254.377269140389,442.1972544,7479.84785507498,64.08606688,7814.716875603701,62.72210457672
9251.091632653062,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,425.2016326530629,44.307406,2179.1583673469377,45.59822432,2638.8519331919388,33.09333951,2797.59706708049,262.3527654,3029.5616326530626,129.5022355,3047.5655695932155,23.41547597,3395.802451097262,167.5484039,3995.120371521175,0.084350217,4464.387113281885,4.77814788,4783.518367346938,337.4950374,4930.937484029044,246.102413,5226.056318229916,172.6703457,5307.982146328052,326.4594872,5443.875551201553,0.0,5446.539366207273,304.6706784,5633.921632653062,92.6845392,5646.202210590599,425.2731868,6025.704265805241,389.0444085,6206.755679078737,26.930277,6346.5642211544155,494.7723198,6682.983584253569,0.0,7071.981064994838,193.0864426,7273.661450010441,442.1972544,7672.805300265095,64.08606688,7824.651543456158,62.72210457672
9516.842653061225,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,690.9526530612256,44.307406,1913.407346938775,45.59822432,2694.4681600776707,33.09333951,2711.8543715146207,129.5022355,3193.6629970233275,23.41547597,3231.6978157339036,262.3527654,3295.3126530612253,167.5484039,4200.2176822547435,0.084350217,4251.369160612021,4.77814788,4517.7673469387755,337.4950374,5158.5070092042215,0.0,5214.687420926227,246.102413,5254.3585509243985,172.6703457,5263.295474159032,326.4594872,5526.989094846851,92.6845392,5549.0536029326,304.6706784,5899.672653061225,425.2731868,6163.599086112384,26.930277,6198.569581427876,389.0444085,6448.9441391733635,494.7723198,6852.614076395159,0.0,6895.004714571718,193.0864426,7522.395160586501,64.08606688,7843.582785747362,55.2815549,7849.572369467203,72.99373810448
9782.593673469388,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,956.7036734693884,44.307406,1647.6563265306122,33.09333951,2650.0954934802853,45.59822432,2774.5314948167056,23.41547597,3081.8037684538504,129.5022355,3354.4832665908452,262.3527654,3561.063673469388,0.084350217,4044.598174363495,4.77814788,4252.016326530613,167.5484039,4411.793012302741,0.0,4986.219603866529,172.6703457,5231.742658098208,246.102413,5295.861604284029,337.4950374,5389.572512390148,92.6845392,5463.116288644819,326.4594872,5621.448487875521,26.930277,6058.621914929542,304.6706784,6165.423673469388,425.2731868,6309.678494139244,389.0444085,6692.921049159086,0.0,6723.876192642372,494.7723198,7028.201546790719,193.0864426,7772.255414251284,55.2815549,7828.450573118829,64.08606688,7871.4456910360395,72.99373810448
10048.344693877552,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,81.81682498,1222.454693877553,44.307406,1381.9053061224477,33.09333951,2614.0209116458946,45.59822432,2877.001664143291,23.41547597,2948.288549648656,129.5022355,3528.013583139373,262.3527654,3826.8146938775526,0.084350217,3845.082086772925,4.77814788,3986.2653061224482,167.5484039,4628.958176326197,0.0,4761.62306232817,172.6703457,5213.562164444002,246.102413,5350.258282689094,92.6845392,5388.9266545379305,337.4950374,5623.703084117244,326.4594872,5726.692322695179,26.930277,5927.291233778042,304.6706784,6431.174693877552,425.2731868,6463.387572641544,0.0,6559.053232265728,389.0444085,6938.497750959572,494.7723198,7209.310750294358,55.2815549,7816.312274834088,64.08606688,7908.145852643543,30.55255632,7934.358047327419,72.99373810448
10314.095714285715,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,1116.154285714285,81.81682498,1488.2057142857157,33.09333951,2604.698012855907,23.41547597,2833.468455165571,45.59822432,2999.58319520107,0.084350217,3654.0094862596497,129.5022355,3712.4720752471394,4.77814788,3720.5142857142855,262.3527654,4092.5657142857153,0.0,4541.472189401151,167.5484039,4850.962504766137,172.6703457,5208.894014488633,92.6845392,5326.97555864661,246.102413,5417.160184167776,26.930277,5805.162395805608,326.4594872,5842.137795832087,337.4950374,5860.531383757286,0.0,6401.022946615961,425.2731868,6624.195221960698,304.6706784,6696.925714285715,389.0444085,7185.510219849474,494.7723198,7395.536033040748,55.2815549,7813.199344018781,30.55255632,7892.41254228505,64.08606688,7953.560938103929,45.024091552840005
10579.846734693878,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,850.4032653061222,81.81682498,1753.9567346938784,33.09333951,2622.4121261779105,23.41547597,2739.6950214473354,45.59822432,3139.9215474400016,4.77814788,3454.763265306123,0.084350217,3472.7743386268207,129.5022355,3906.3109433146315,0.0,4326.44569088861,262.3527654,4358.316734693878,167.5484039,5077.171245567034,172.6703457,5217.774475341469,92.6845392,5277.69399705433,246.102413,5496.110664831815,26.930277,5692.8276561850125,326.4594872,5967.192832635765,337.4950374,6099.743193888931,0.0,6250.300587348469,425.2731868,6791.597232817381,304.6706784,6962.676734693878,389.0444085,7433.815333242237,494.7723198,7586.500652303032,55.2815549,7819.122560155004,30.55255632,7859.234126919959,64.08606688,8007.54266771511,43.63039813871999
10845.597755102042,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,584.6522448979576,81.81682498,2019.707755102043,33.09333951,2666.6244937317942,23.41547597,2669.1873940141827,4.77814788,3189.012244897958,45.59822432,3295.749158070034,0.084350217,3302.9963817828116,129.5022355,4108.202608431753,0.0,4117.346499264923,262.3527654,4624.067755102043,172.6703457,5240.134664927071,92.6845392,5241.43935006065,167.5484039,5307.046796540845,246.102413,5586.5989321696725,26.930277,5590.877410037743,326.4594872,6101.266572436042,0.0,6107.427225191399,337.4950374,6341.068772098326,425.2731868,6965.118148077206,304.6706784,7228.427755102042,389.0444085,7683.28776681113,494.7723198,7781.855709821441,55.2815549,7834.061426984751,30.55255632,7834.934179402162,64.08606688,8069.919129961547,43.63039813871999
11111.348775510205,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,318.9012244897949,81.81682498,2285.4587755102057,23.41547597,2623.821847588188,33.09333951,2736.050845892983,4.77814788,2923.2612244897955,0.084350217,3146.5307560568517,45.59822432,3464.976899123082,0.0,3915.1244275891895,129.5022355,4317.017415726653,262.3527654,4889.818775510205,92.6845392,5218.483132470688,172.6703457,5275.803194520404,26.930277,5499.889172957188,167.5484039,5540.13273796144,246.102413,5688.074369015986,0.0,5972.96613078507,326.4594872,6243.778061693674,337.4950374,6584.275702251747,425.2731868,7144.312134154842,304.6706784,7494.178775510205,30.55255632,7819.59547157531,55.2815549,7857.964525404254,389.0444085,7933.817405020589,494.7723198,7981.278822298012,16.89936802,8010.136581233288,43.93117618623999
11377.099795918368,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,53.15020408163218,81.81682498,2551.2097959183684,23.41547597,2604.912290480031,4.77814788,2657.5102040816328,33.09333951,2828.8353578370416,0.084350217,3005.4573211491497,45.59822432,3645.739228152481,0.0,3720.9009099542013,129.5022355,4531.798459016569,262.3527654,5155.569795918368,92.6845392,5209.001166931518,172.6703457,5324.512615981768,26.930277,5420.41500489114,167.5484039,5776.0404272724545,246.102413,5799.960313285759,0.0,5847.497644095121,326.4594872,6394.163150025572,337.4950374,6829.162985589147,425.2731868,7328.763069815107,304.6706784,7759.929795918368,30.55255632,7813.270780684228,55.2815549,7890.750390992546,16.89936802,7955.778149272956,494.7723198,8184.472628076953,389.0444085,8185.307174106643,43.93117618623999
11642.85081632653,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,212.60081632653055,4.77814788,2391.75918367347,23.41547597,2613.033142538133,81.81682498,2816.960816326531,0.084350217,2882.037270644206,33.09333951,2942.769434033577,0.0,3535.994215151714,45.59822432,3836.40604441436,129.5022355,4751.736775990294,92.6845392,5213.066978277058,26.930277,5352.967769880769,172.6703457,5385.909120833947,262.3527654,5421.320816326531,0.0,5731.612356535146,246.102413,5921.6666955865585,167.5484039,6014.437836609118,326.4594872,6551.879692446941,337.4950374,7075.556151562572,425.2731868,7518.084038266356,30.55255632,7815.981989181059,16.89936802,7909.979208606196,55.2815549,7932.308881598239,304.6706784,8025.6808163265305,0.0,8170.97835884947,64.08606688,8305.398460568827,43.63039813871999
11908.601836734695,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,478.3518367346951,4.77814788,2126.0081632653055,23.41547597,2647.935719878309,0.084350217,2778.6239686599442,33.09333951,3075.5034728823734,81.81682498,3082.7118367346957,0.0,3361.941969631647,45.59822432,4035.5737343337196,129.5022355,4976.148582302209,92.6845392,5230.648974325027,26.930277,5298.00682098575,172.6703457,5459.5647013028,0.0,5625.902498548185,262.3527654,5687.071836734695,246.102413,6052.601133499894,167.5484039,6255.040301475358,326.4594872,6716.411231390487,337.4950374,7323.3032050970705,425.2731868,7711.916382396851,30.55255632,7827.719708050836,16.89936802,7872.8891399797785,55.2815549,7982.502982330263,0.0,8097.177660047401,304.6706784,8291.431836734695,64.08606688,8399.255182243494,43.63039813871999
12174.352857142858,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,744.1028571428578,4.77814788,1860.2571428571428,0.084350217,2697.5193602153695,23.41547597,2708.5848997046714,0.0,3200.5155419792954,33.09333951,3224.71680791302,81.81682498,3348.4628571428584,45.59822432,4242.045096715182,129.5022355,5204.455230635949,26.930277,5255.923878324032,92.6845392,5261.611661355118,0.0,5530.951532101056,172.6703457,5544.990857272601,262.3527654,5952.822857142858,246.102413,6192.178269281764,167.5484039,6497.602870707201,326.4594872,6887.269369183544,337.4950374,7572.271259229362,16.89936802,7844.631473175572,30.55255632,7848.4434386767525,425.2731868,7909.928456150691,0.0,8031.496248249826,55.2815549,8041.170980798552,64.08606688,8500.386982588812,304.6706784,8557.182857142858,44.29531877755999
12440.10387755102,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,1009.8538775510206,4.77814788,1594.50612244898,0.084350217,2640.7797045489983,23.41547597,2793.304127893136,0.0,3053.7178768555686,33.09333951,3388.2329584103118,81.81682498,3614.213877551021,45.59822432,4454.804715089359,26.930277,5227.029994553111,92.6845392,5305.7207867456455,129.5022355,5436.166019533937,0.0,5447.322093233268,172.6703457,5641.6529223675125,262.3527654,6218.573877551021,246.102413,6339.827297772581,167.5484039,6741.9139839855525,326.4594872,7063.995052938206,337.4950374,7822.343729510549,16.89936802,7825.30189188621,30.55255632,7878.082266776912,0.0,7974.134756989455,55.2815549,8108.128935312875,425.2731868,8111.814179544545,64.08606688,8608.537465840664,304.6706784,8822.93387755102,44.29531877755999
12705.854897959185,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,44.307406,1275.604897959185,4.77814788,1328.7551020408155,0.084350217,2609.994522384101,23.41547597,2899.9846469589224,0.0,2923.7532758595585,33.09333951,3564.083876590872,81.81682498,3879.9648979591857,45.59822432,4672.993762706669,26.930277,5211.544542923432,92.6845392,5362.651962284841,0.0,5375.542608341924,129.5022355,5670.86368605991,172.6703457,5748.984170736167,262.3527654,6484.324897959185,246.102413,6494.997753832978,167.5484039,6987.790242930408,326.4594872,7246.1589867924495,16.89936802,7814.966644719286,30.55255632,7916.536060916887,0.0,7925.27384191231,337.4950374,8073.417989400212,55.2815549,8183.173353325409,425.2731868,8317.291481918463,64.08606688,8723.445589759554,304.6706784,9088.684897959185,44.29531877755999
